,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
12752,12752,Jump Shot,Jump Shot,217,20900248,33.7833,1,261,-118.2688,2,2,0,2009-10,54,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,29.11.2009,LAL vs. NJN,NJN
12755,12755,Floating Jump shot,Jump Shot,269,20900248,33.9393,-19,105,-118.2888,10,3,0,2009-10,16,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,29.11.2009,LAL vs. NJN,NJN
12788,12788,Jump Shot,Jump Shot,49,20900295,33.8173,176,227,-118.0938,5,1,0,2009-10,55,28,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,06.12.2009,LAL vs. PHX,PHX
12797,12797,Fadeaway Jump Shot,Jump Shot,322,20900295,33.9393,4,105,-118.2658,2,3,0,2009-10,49,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,06.12.2009,LAL vs. PHX,PHX
12808,12808,Jump Shot,Jump Shot,107,20900316,33.9323,-144,112,-118.4138,11,2,0,2009-10,51,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.12.2009,LAL vs. UTA,UTA
12809,12809,Layup Shot,Layup,201,20900316,34.0443,0,0,-118.2698,3,2,0,2009-10,9,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.12.2009,LAL vs. UTA,UTA
12831,12831,Jump Shot,Jump Shot,282,20900329,33.8193,99,225,-118.1708,6,3,0,2009-10,4,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,11.12.2009,LAL vs. MIN,MIN
12836,12836,Jump Shot,Jump Shot,35,20900337,33.8173,-100,227,-118.3698,5,1,0,2009-10,38,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,12.12.2009,LAL @ UTA,UTA
12853,12853,Jump Shot,Jump Shot,437,20900337,33.9073,-73,137,-118.3428,3,4,0,2009-10,5,15,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.12.2009,LAL @ UTA,UTA
12854,12854,Jump Shot,Jump Shot,445,20900337,33.8393,138,205,-118.1318,2,4,0,2009-10,24,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,12.12.2009,LAL @ UTA,UTA
12859,12859,Pullup Jump shot,Jump Shot,59,20900354,33.8793,-172,165,-118.4418,5,1,0,2009-10,32,23,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,15.12.2009,LAL @ CHI,CHI
12861,12861,Fadeaway Jump Shot,Jump Shot,72,20900354,34.0323,171,12,-118.0988,3,1,0,2009-10,46,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.12.2009,LAL @ CHI,CHI
12866,12866,Jump Shot,Jump Shot,202,20900354,33.9123,39,132,-118.2308,1,2,0,2009-10,53,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,15.12.2009,LAL @ CHI,CHI
12894,12894,Jump Shot,Jump Shot,408,20900363,33.9753,91,69,-118.1788,11,4,0,2009-10,36,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,16.12.2009,LAL @ MIL,MIL
12911,12911,Jump Shot,Jump Shot,256,20900388,33.9593,-153,85,-118.4228,10,3,0,2009-10,23,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.12.2009,LAL @ NJN,NJN
12914,12914,Jump Shot,Jump Shot,307,20900388,33.9453,129,99,-118.1408,5,3,0,2009-10,48,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.12.2009,LAL @ NJN,NJN
12924,12924,Jump Shot,Jump Shot,106,20900396,33.9393,-76,105,-118.3458,3,1,0,2009-10,24,12,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,20.12.2009,LAL @ DET,DET
12931,12931,Fadeaway Jump Shot,Jump Shot,346,20900396,34.0023,-163,42,-118.4328,6,3,0,2009-10,36,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,20.12.2009,LAL @ DET,DET
12950,12950,Pullup Jump shot,Jump Shot,323,20900413,33.9263,59,118,-118.2108,7,3,0,2009-10,13,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,22.12.2009,LAL vs. OKC,OKC
12953,12953,Fadeaway Jump Shot,Jump Shot,361,20900413,33.9503,-98,94,-118.3678,4,3,0,2009-10,9,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,22.12.2009,LAL vs. OKC,OKC
12961,12961,Layup Shot,Layup,70,20900426,34.0443,0,0,-118.2698,3,1,0,2009-10,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,25.12.2009,LAL vs. CLE,CLE
12962,12962,Reverse Layup Shot,Layup,94,20900426,34.0443,0,0,-118.2698,0,1,0,2009-10,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,25.12.2009,LAL vs. CLE,CLE
12964,12964,Jump Shot,Jump Shot,105,20900426,33.8693,-18,175,-118.2878,11,2,0,2009-10,21,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,25.12.2009,LAL vs. CLE,CLE
12994,12994,Jump Shot,Jump Shot,197,20900437,33.8333,92,211,-118.1778,4,2,0,2009-10,21,23,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,26.12.2009,LAL @ SAC,SAC
13006,13006,Jump Shot,Jump Shot,543,20900437,33.9263,23,118,-118.2468,2,5,0,2009-10,59,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,26.12.2009,LAL @ SAC,SAC
13021,13021,Jump Shot,Jump Shot,253,20900448,33.9133,141,131,-118.1288,3,2,0,2009-10,3,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.12.2009,LAL @ PHX,PHX
13025,13025,Turnaround Jump Shot,Jump Shot,292,20900448,33.8683,209,176,-118.0608,0,2,0,2009-10,0,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.12.2009,LAL @ PHX,PHX
13038,13038,Layup Shot,Layup,18,20900458,34.0443,0,0,-118.2698,9,1,0,2009-10,18,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,29.12.2009,LAL vs. GSW,GSW
13047,13047,Driving Layup Shot,Layup,262,20900458,34.0443,0,0,-118.2698,11,3,0,2009-10,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,29.12.2009,LAL vs. GSW,GSW
13062,13062,Layup Shot,Layup,132,20900476,34.0443,0,0,-118.2698,7,2,0,2009-10,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.01.2010,LAL vs. SAC,SAC
13066,13066,Jump Shot,Jump Shot,188,20900476,33.9563,-59,88,-118.3288,3,2,0,2009-10,51,10,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,01.01.2010,LAL vs. SAC,SAC
13078,13078,Step Back Jump shot,Jump Shot,434,20900476,33.8573,-8,187,-118.2778,5,4,0,2009-10,51,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,01.01.2010,LAL vs. SAC,SAC
13092,13092,Jump Shot,Jump Shot,320,20900493,33.8033,114,241,-118.1558,5,3,0,2009-10,35,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,03.01.2010,LAL vs. DAL,DAL
13093,13093,Jump Shot,Jump Shot,27,20900506,33.9703,138,74,-118.1318,7,1,0,2009-10,43,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,05.01.2010,LAL vs. HOU,HOU
13099,13099,Jump Shot,Jump Shot,202,20900506,33.9703,-49,74,-118.3188,2,2,0,2009-10,58,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,05.01.2010,LAL vs. HOU,HOU
13104,13104,Jump Shot,Jump Shot,252,20900506,33.9703,23,74,-118.2468,10,3,0,2009-10,36,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,05.01.2010,LAL vs. HOU,HOU
13108,13108,Jump Shot,Jump Shot,331,20900506,33.9393,-164,105,-118.4338,2,3,0,2009-10,22,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.01.2010,LAL vs. HOU,HOU
13118,13118,Jump Shot,Jump Shot,105,20900516,33.7823,-6,262,-118.2758,2,1,0,2009-10,7,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,06.01.2010,LAL @ LAC,LAC
13134,13134,Jump Shot,Jump Shot,438,20900516,33.7723,10,272,-118.2598,5,4,0,2009-10,8,27,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,06.01.2010,LAL @ LAC,LAC
13137,13137,Driving Layup Shot,Layup,494,20900516,34.0443,0,0,-118.2698,0,4,0,2009-10,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,06.01.2010,LAL @ LAC,LAC
13163,13163,Turnaround Jump Shot,Jump Shot,396,20900527,33.9673,-13,77,-118.2828,5,4,0,2009-10,34,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,08.01.2010,LAL @ POR,POR
13182,13182,Driving Finger Roll Layup Shot,Layup,232,20900543,34.0443,0,0,-118.2698,2,2,0,2009-10,12,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.01.2010,LAL vs. MIL,MIL
13185,13185,Jump Shot,Jump Shot,246,20900543,33.9513,-130,93,-118.3998,0,2,0,2009-10,28,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,10.01.2010,LAL vs. MIL,MIL
13186,13186,Jump Shot,Jump Shot,249,20900543,33.8273,159,217,-118.1108,0,2,0,2009-10,1,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,10.01.2010,LAL vs. MIL,MIL
13219,13219,Jump Shot,Jump Shot,284,20900582,33.8313,62,213,-118.2078,9,3,0,2009-10,9,22,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.01.2010,LAL vs. LAC,LAC
13220,13220,Layup Shot,Layup,295,20900582,34.0443,0,0,-118.2698,7,3,0,2009-10,32,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,15.01.2010,LAL vs. LAC,LAC
13224,13224,Jump Shot,Jump Shot,376,20900582,33.8023,77,242,-118.1928,2,3,0,2009-10,58,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,15.01.2010,LAL vs. LAC,LAC
13226,13226,Jump Shot,Jump Shot,463,20900582,34.0293,45,15,-118.2248,10,4,0,2009-10,7,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,15.01.2010,LAL vs. LAC,LAC
13229,13229,Turnaround Jump Shot,Jump Shot,52,20900605,34.0143,-119,30,-118.3888,4,1,0,2009-10,14,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,18.01.2010,LAL vs. ORL,ORL
13230,13230,Driving Layup Shot,Layup,81,20900605,34.0443,0,0,-118.2698,1,1,0,2009-10,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,18.01.2010,LAL vs. ORL,ORL
13232,13232,Driving Finger Roll Layup Shot,Layup,177,20900605,34.0443,0,0,-118.2698,3,2,0,2009-10,20,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,18.01.2010,LAL vs. ORL,ORL
13235,13235,Jump Shot,Jump Shot,224,20900605,33.9323,132,112,-118.1378,11,3,0,2009-10,25,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,18.01.2010,LAL vs. ORL,ORL
13257,13257,Jump Shot,Jump Shot,186,20900621,33.9213,125,123,-118.1448,4,2,0,2009-10,30,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,21.01.2010,LAL @ CLE,CLE
13265,13265,Jump Shot,Jump Shot,350,20900621,34.0023,-237,42,-118.5068,3,3,0,2009-10,51,24,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,21.01.2010,LAL @ CLE,CLE
13274,13274,Turnaround Bank shot,Bank Shot,7,20900632,34.0273,-146,17,-118.4158,10,1,0,2009-10,40,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,22.01.2010,LAL @ NYK,NYK
13290,13290,Jump Shot,Jump Shot,457,20900632,33.8223,-158,222,-118.4278,4,4,0,2009-10,31,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,22.01.2010,LAL @ NYK,NYK
13308,13308,Fadeaway Jump Shot,Jump Shot,348,20900648,34.0443,94,0,-118.1758,1,3,0,2009-10,44,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,24.01.2010,LAL @ TOR,TOR
13311,13311,Driving Jump shot,Jump Shot,452,20900648,33.9923,-4,52,-118.2738,4,4,0,2009-10,16,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,24.01.2010,LAL @ TOR,TOR
13321,13321,Running Bank shot,Bank Shot,280,20900658,33.9693,-123,75,-118.3928,5,3,0,2009-10,38,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,26.01.2010,LAL @ WAS,WAS
13344,13344,Layup Shot,Layup,188,20900678,34.0443,0,0,-118.2698,5,2,0,2009-10,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,29.01.2010,LAL @ PHI,PHI
13357,13357,Jump Shot,Jump Shot,442,20900678,33.9253,-68,119,-118.3378,5,4,0,2009-10,50,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,29.01.2010,LAL @ PHI,PHI
13358,13358,Jump Shot,Jump Shot,445,20900678,33.9063,-109,138,-118.3788,5,4,0,2009-10,5,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,29.01.2010,LAL @ PHI,PHI
13362,13362,Jump Shot,Jump Shot,43,20900696,33.9073,88,137,-118.1818,6,1,0,2009-10,40,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,31.01.2010,LAL @ BOS,BOS
13371,13371,Turnaround Fadeaway shot,Jump Shot,281,20900696,33.9863,81,58,-118.1888,6,3,0,2009-10,10,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,31.01.2010,LAL @ BOS,BOS
13379,13379,Jump Shot,Jump Shot,37,20900706,33.8553,-27,189,-118.2968,9,1,0,2009-10,10,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,01.02.2010,LAL @ MEM,MEM
13380,13380,Turnaround Jump Shot,Jump Shot,67,20900706,33.9483,97,96,-118.1728,5,1,0,2009-10,20,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,01.02.2010,LAL @ MEM,MEM
13385,13385,Jump Shot,Jump Shot,134,20900706,33.8823,190,162,-118.0798,0,1,0,2009-10,0,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,01.02.2010,LAL @ MEM,MEM
13388,13388,Layup Shot,Layup,233,20900706,34.0443,0,0,-118.2698,2,2,0,2009-10,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.02.2010,LAL @ MEM,MEM
13394,13394,Slam Dunk Shot,Dunk,361,20900706,34.0443,0,0,-118.2698,4,3,0,2009-10,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.02.2010,LAL @ MEM,MEM
13397,13397,Pullup Jump shot,Jump Shot,425,20900706,34.0383,147,6,-118.1228,11,4,0,2009-10,13,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,01.02.2010,LAL @ MEM,MEM
13400,13400,Jump Shot,Jump Shot,522,20900706,33.8053,-86,239,-118.3558,0,4,0,2009-10,52,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,01.02.2010,LAL @ MEM,MEM
13430,13430,Jump Shot,Jump Shot,503,20900740,33.9693,-100,75,-118.3698,1,4,0,2009-10,40,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,05.02.2010,LAL vs. DEN,DEN
13440,13440,Fadeaway Jump Shot,Jump Shot,328,20900841,33.9283,58,116,-118.2118,3,3,0,2009-10,51,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,23.02.2010,LAL @ MEM,MEM
13450,13450,Jump Shot,Jump Shot,71,20900852,33.9183,133,126,-118.1368,2,1,0,2009-10,14,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.02.2010,LAL @ DAL,DAL
13453,13453,Jump Shot,Jump Shot,186,20900852,33.9203,24,124,-118.2458,2,2,0,2009-10,58,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,24.02.2010,LAL @ DAL,DAL
13454,13454,Jump Shot,Jump Shot,191,20900852,33.8223,-103,222,-118.3728,2,2,0,2009-10,27,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,24.02.2010,LAL @ DAL,DAL
13457,13457,Layup Shot,Layup,219,20900852,34.0443,0,0,-118.2698,0,2,0,2009-10,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,24.02.2010,LAL @ DAL,DAL
13477,13477,Jump Shot,Jump Shot,272,20900869,33.8133,97,231,-118.1728,6,3,0,2009-10,24,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,26.02.2010,LAL vs. PHI,PHI
13486,13486,Jump Shot,Jump Shot,133,20900879,33.8603,129,184,-118.1408,0,1,0,2009-10,45,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.02.2010,LAL vs. DEN,DEN
13489,13489,Layup Shot,Layup,386,20900879,34.0443,0,0,-118.2698,3,3,0,2009-10,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.02.2010,LAL vs. DEN,DEN
13514,13514,Driving Layup Shot,Layup,113,20900912,34.0443,0,0,-118.2698,1,1,0,2009-10,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.03.2010,LAL @ MIA,MIA
13521,13521,Jump Shot,Jump Shot,318,20900912,33.8953,-194,149,-118.4638,3,3,0,2009-10,27,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,04.03.2010,LAL @ MIA,MIA
13524,13524,Jump Shot,Jump Shot,431,20900912,33.8683,185,176,-118.0848,3,4,0,2009-10,12,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,04.03.2010,LAL @ MIA,MIA
13526,13526,Jump Shot,Jump Shot,458,20900912,33.9013,144,143,-118.1258,1,4,0,2009-10,19,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.03.2010,LAL @ MIA,MIA
13528,13528,Jump Shot,Jump Shot,480,20900912,33.9563,83,88,-118.1868,0,4,0,2009-10,3,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,04.03.2010,LAL @ MIA,MIA
13549,13549,Jump Shot,Jump Shot,17,20900935,33.9233,124,121,-118.1458,10,1,0,2009-10,24,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.03.2010,LAL @ ORL,ORL
13559,13559,Jump Shot,Jump Shot,401,20900935,33.8803,125,164,-118.1448,2,3,0,2009-10,37,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.03.2010,LAL @ ORL,ORL
13586,13586,Jump Shot,Jump Shot,471,20900952,33.8843,-131,160,-118.4008,7,4,0,2009-10,21,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.03.2010,LAL vs. TOR,TOR
13604,13604,Jump Shot,Jump Shot,488,20900974,34.0033,-98,41,-118.3678,1,4,0,2009-10,40,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,12.03.2010,LAL @ PHX,PHX
13614,13614,Jump Shot,Jump Shot,281,20900995,33.8823,141,162,-118.1288,10,3,0,2009-10,4,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.03.2010,LAL @ GSW,GSW
13636,13636,Layup Shot,Layup,208,20901004,34.0443,0,0,-118.2698,4,2,0,2009-10,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,16.03.2010,LAL @ SAC,SAC
13659,13659,Jump Shot,Jump Shot,137,20901041,33.9283,65,116,-118.2048,8,2,0,2009-10,20,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,21.03.2010,LAL vs. WAS,WAS
13662,13662,Jump Shot,Jump Shot,177,20901041,33.9213,-150,123,-118.4198,4,2,0,2009-10,25,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,21.03.2010,LAL vs. WAS,WAS
13671,13671,Jump Shot,Jump Shot,53,20901066,34.0633,-218,-19,-118.4878,5,1,0,2009-10,42,21,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.03.2010,LAL @ SAS,SAS
13674,13674,Turnaround Fadeaway shot,Jump Shot,179,20901066,34.0433,-133,1,-118.4028,5,2,0,2009-10,16,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,24.03.2010,LAL @ SAS,SAS
13716,13716,Fadeaway Jump Shot,Jump Shot,137,20901107,33.9123,-84,132,-118.3538,9,2,0,2009-10,29,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,31.03.2010,LAL @ ATL,ATL
13719,13719,Fadeaway Jump Shot,Jump Shot,169,20901107,33.9813,154,63,-118.1158,6,2,0,2009-10,38,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,31.03.2010,LAL @ ATL,ATL
13750,13750,Jump Shot,Jump Shot,2,20901142,33.8693,125,175,-118.1448,11,1,0,2009-10,45,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.04.2010,LAL vs. SAS,SAS
13754,13754,Jump Shot,Jump Shot,134,20901142,34.0523,-228,-8,-118.4978,7,2,0,2009-10,18,22,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,04.04.2010,LAL vs. SAS,SAS
13759,13759,Jump Shot,Jump Shot,264,20901142,33.9963,81,48,-118.1888,7,3,0,2009-10,25,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,04.04.2010,LAL vs. SAS,SAS
13761,13761,Jump Shot,Jump Shot,369,20901142,33.8143,-97,230,-118.3668,11,4,0,2009-10,20,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,04.04.2010,LAL vs. SAS,SAS
13767,13767,Driving Layup Shot,Layup,478,20901142,34.0443,0,0,-118.2698,1,4,0,2009-10,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.04.2010,LAL vs. SAS,SAS
13778,13778,Jump Shot,Jump Shot,307,20901196,33.8603,-189,184,-118.4588,3,3,0,2009-10,16,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,11.04.2010,LAL vs. POR,POR
13779,13779,Jump Shot,Jump Shot,315,20901196,33.8823,70,162,-118.1998,2,3,0,2009-10,40,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.04.2010,LAL vs. POR,POR
13782,13782,Jump Shot,Jump Shot,390,20901196,33.9863,12,58,-118.2578,6,4,0,2009-10,20,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,11.04.2010,LAL vs. POR,POR
13788,13788,Jump Shot,Jump Shot,63,21000003,33.9423,-119,102,-118.3888,6,1,0,2010-11,26,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,26.10.2010,LAL vs. HOU,HOU
13829,13829,Jump Shot,Jump Shot,386,21000043,34.0323,-35,12,-118.3048,2,3,0,2010-11,55,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.10.2010,LAL vs. GSW,GSW
13838,13838,Jump Shot,Jump Shot,293,21000053,33.8743,200,170,-118.0698,11,3,0,2010-11,14,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,02.11.2010,LAL vs. MEM,MEM
13853,13853,Jump Shot,Jump Shot,347,21000065,34.0113,95,33,-118.1748,6,3,0,2010-11,6,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,03.11.2010,LAL @ SAC,SAC
